id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12071,Kurtis,./../../Data/test_images/012071.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12072,Kurtis,./../../Data/test_images/012072.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12073,Kurtis,./../../Data/test_images/012073.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12074,Kurtis,./../../Data/test_images/012074.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12075,Kurtis,./../../Data/test_images/012075.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12076,Kurtis,./../../Data/test_images/012076.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12077,Kurtis,./../../Data/test_images/012077.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12078,Kurtis,./../../Data/test_images/012078.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12079,Kurtis,./../../Data/test_images/012079.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12080,Kurtis,./../../Data/test_images/012080.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12081,Kurtis,./../../Data/test_images/012081.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12082,Kurtis,./../../Data/test_images/012082.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12083,Kurtis,./../../Data/test_images/012083.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12084,Kurtis,./../../Data/test_images/012084.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12085,Kurtis,./../../Data/test_images/012085.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12086,Kurtis,./../../Data/test_images/012086.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12087,Kurtis,./../../Data/test_images/012087.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12088,Kurtis,./../../Data/test_images/012088.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12089,Kurtis,./../../Data/test_images/012089.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12090,Kurtis,./../../Data/test_images/012090.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12091,Kurtis,./../../Data/test_images/012091.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12092,Kurtis,./../../Data/test_images/012092.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12093,Kurtis,./../../Data/test_images/012093.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12094,Kurtis,./../../Data/test_images/012094.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12095,Kurtis,./../../Data/test_images/012095.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12096,Kurtis,./../../Data/test_images/012096.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12097,Kurtis,./../../Data/test_images/012097.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12098,Kurtis,./../../Data/test_images/012098.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12099,Kurtis,./../../Data/test_images/012099.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12100,Kurtis,./../../Data/test_images/012100.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12101,Kurtis,./../../Data/test_images/012101.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12102,Kurtis,./../../Data/test_images/012102.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12103,Kurtis,./../../Data/test_images/012103.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12104,Kurtis,./../../Data/test_images/012104.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12105,Kurtis,./../../Data/test_images/012105.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12106,Kurtis,./../../Data/test_images/012106.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12107,Kurtis,./../../Data/test_images/012107.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12108,Kurtis,./../../Data/test_images/012108.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12109,Kurtis,./../../Data/test_images/012109.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12110,Kurtis,./../../Data/test_images/012110.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12111,Kurtis,./../../Data/test_images/012111.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12112,Kurtis,./../../Data/test_images/012112.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12113,Kurtis,./../../Data/test_images/012113.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12114,Kurtis,./../../Data/test_images/012114.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12115,Kurtis,./../../Data/test_images/012115.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12116,Kurtis,./../../Data/test_images/012116.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12117,Kurtis,./../../Data/test_images/012117.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12118,Kurtis,./../../Data/test_images/012118.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12119,Kurtis,./../../Data/test_images/012119.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12120,Kurtis,./../../Data/test_images/012120.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12121,Kurtis,./../../Data/test_images/012121.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12122,Kurtis,./../../Data/test_images/012122.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12123,Kurtis,./../../Data/test_images/012123.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12124,Kurtis,./../../Data/test_images/012124.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12125,Kurtis,./../../Data/test_images/012125.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12126,Kurtis,./../../Data/test_images/012126.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12127,Kurtis,./../../Data/test_images/012127.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12128,Kurtis,./../../Data/test_images/012128.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12129,Kurtis,./../../Data/test_images/012129.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12130,Kurtis,./../../Data/test_images/012130.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12131,Kurtis,./../../Data/test_images/012131.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12132,Kurtis,./../../Data/test_images/012132.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12133,Kurtis,./../../Data/test_images/012133.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12134,Kurtis,./../../Data/test_images/012134.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12135,Kurtis,./../../Data/test_images/012135.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12136,Kurtis,./../../Data/test_images/012136.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12137,Kurtis,./../../Data/test_images/012137.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12138,Kurtis,./../../Data/test_images/012138.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12139,Kurtis,./../../Data/test_images/012139.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12140,Kurtis,./../../Data/test_images/012140.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12141,Kurtis,./../../Data/test_images/012141.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12142,Kurtis,./../../Data/test_images/012142.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12143,Kurtis,./../../Data/test_images/012143.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12144,Kurtis,./../../Data/test_images/012144.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12145,Kurtis,./../../Data/test_images/012145.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12146,Kurtis,./../../Data/test_images/012146.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12147,Kurtis,./../../Data/test_images/012147.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12148,Kurtis,./../../Data/test_images/012148.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12149,Kurtis,./../../Data/test_images/012149.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12150,Kurtis,./../../Data/test_images/012150.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12151,Kurtis,./../../Data/test_images/012151.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12152,Kurtis,./../../Data/test_images/012152.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12153,Kurtis,./../../Data/test_images/012153.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12154,Kurtis,./../../Data/test_images/012154.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12155,Kurtis,./../../Data/test_images/012155.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12156,Kurtis,./../../Data/test_images/012156.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12157,Kurtis,./../../Data/test_images/012157.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12158,Kurtis,./../../Data/test_images/012158.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12159,Kurtis,./../../Data/test_images/012159.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12160,Kurtis,./../../Data/test_images/012160.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12161,Kurtis,./../../Data/test_images/012161.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12162,Kurtis,./../../Data/test_images/012162.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12163,Kurtis,./../../Data/test_images/012163.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12164,Kurtis,./../../Data/test_images/012164.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12165,Kurtis,./../../Data/test_images/012165.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12166,Kurtis,./../../Data/test_images/012166.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12167,Kurtis,./../../Data/test_images/012167.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12168,Kurtis,./../../Data/test_images/012168.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12169,Kurtis,./../../Data/test_images/012169.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12170,Kurtis,./../../Data/test_images/012170.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12171,Kurtis,./../../Data/test_images/012171.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12172,Kurtis,./../../Data/test_images/012172.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12173,Kurtis,./../../Data/test_images/012173.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12174,Kurtis,./../../Data/test_images/012174.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12175,Kurtis,./../../Data/test_images/012175.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12176,Kurtis,./../../Data/test_images/012176.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12177,Kurtis,./../../Data/test_images/012177.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
